job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1544,greenhouse,7588473,https://job-boards.greenhouse.io/capco/jobs/7588473,capco,AWS Data Engineer (Mid-Level),AWS Data Engineer (Mid-Level),"AWS Data Engineer (Mid-Level) Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Empower the future of finance with transformative data solutions The Role As an AWS Data Engineer at Capco, you'll design and build scalable, secure, and well-tested data pipelines for some of the world's largest financial institutions. You’ll play a key role in digital and data transformation initiatives, collaborating closely with cross-functional teams to deliver impactful, production-grade solutions across cloud and on-premise environments. What You’ll Do Design and devel",data_engineer,data_engineering,lead,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
579,greenhouse,4520713005,https://job-boards.greenhouse.io/gleanwork/jobs/4520713005,gleanwork,Designated Technical Support Engineer,Designated Technical Support Engineer,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",it_support_specialist,it_operations,,,,New York City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
505,greenhouse,7556942,https://job-boards.greenhouse.io/canonical/jobs/7556942,canonical,Systems & Controls Accountant,Systems & Controls Accountant,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. We are also a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few roles based in offices. Teams meet two to four times yearly in person, in interesting locatio",accountant,finance,lead,,remote,Home Based - Americas; Home based - EMEA,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1141,greenhouse,6647584003,https://job-boards.greenhouse.io/celonis/jobs/6647584003?gh_jid=6647584003,celonis,Lead AI Deployment Architect,Lead AI Deployment Architect,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: Celonis Services is a strategic services organisation that focuses on the technical aspects of our customers' journeys as well as generating tangible business value during the engagements. It includes Consulting Services, Academy and Customer Support. We are thought leaders with dee",enterprise_architect,architecture,lead,,hybrid,Raleigh,,,,,,,,,,,,,,,,,,,,,,,,,todo,
636,greenhouse,4389568005,https://job-boards.greenhouse.io/gleanwork/jobs/4389568005,gleanwork,Product Designer,Product Designer,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",product_designer,design,,,,Bangalore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1035,greenhouse,7550682,https://job-boards.greenhouse.io/webflow/jobs/7550682,webflow,Senior Data Scientist,Senior Data Scientist,"At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",data_scientist,data_science,senior,full_time,remote,CA Remote (BC & ON only); U.S. Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1384,greenhouse,1501746,https://job-boards.greenhouse.io/appier/jobs/1501746,appier,Machine Learning Scientist,Machine Learning Scientist,"About Appier&nbsp; Appier is a software-as-a-service (SaaS) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit&nbsp; www.appier.com &nbsp;for more information. About the role As a&nbsp; Machine Learning Scientist &nbsp;in Appier, you will be contributing to Appier’s&nbsp; research&nbsp; in actual use case for our prod",ml_scientist,machine_learning,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1131,greenhouse,7595009003,https://job-boards.greenhouse.io/celonis/jobs/7595009003?gh_jid=7595009003,celonis,Global People Business Partner,Global People Business Partner,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? Hybrid; 3 days a week in office, 1 World Trade Center, New York. The Role The Global People Business Partner provides strategic HR expertise, processes, and practices that align with and accelerate business objectives. They act as a subject matter expert on functional priorities and partner c",hr_business_partner,hr,senior,full_time,hybrid,New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1720,greenhouse,7621539,https://job-boards.greenhouse.io/capco/jobs/7621539,capco,Java Full Stack Developer,Java Full Stack Developer,"Job Title: Java Full stack Developer About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the&nbsp; British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance co",fullstack_engineer,fullstack,lead,,,India - Bengaluru,,,,,,,,,,,,,,,,,,,,,,,,,todo,
262,greenhouse,8342277002,https://job-boards.greenhouse.io/gomotive/jobs/8342277002,gomotive,Winback Specialist,Winback Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,,contract,remote,Pakistan - Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1252,greenhouse,6534920003,https://job-boards.greenhouse.io/celonis/jobs/6534920003?gh_jid=6534920003,celonis,Senior Site Reliability Engineer,Senior Site Reliability Engineer,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: You will be a part of a team that owns the health and reliability of our product, which is pivotal to our success. The team will apply critical software engineering and SRE principles throughout the business. The Role: Consistently improve monitoring and metrics for all Celonis serv",site_reliability_engineer,sre,senior,,hybrid,Munich,,,,,,,,,,,,,,,,,,,,,,,,,todo,
273,greenhouse,4934551,https://job-boards.greenhouse.io/canonical/jobs/4934551,canonical,Cloud Alliances Business Development Lead,Cloud Alliances Business Development Lead,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",alliance_manager,partnerships,lead,,remote,Home Based - Americas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1319,greenhouse,6608935003,https://job-boards.greenhouse.io/celonis/jobs/6608935003?gh_jid=6608935003,celonis,Technical Program Manager (infosec),Technical Program Manager (infosec),"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The&nbsp; Team: Our Global information Security organization is responsible for security and trust. We think about security-offensively and defensively. We continuously monitor our global security posture and are always adapting to the ever-changing threat landscape. The Product and Enterpris",technical_program_manager,program_management,lead,,hybrid,Madrid,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1963,greenhouse,7414507,https://job-boards.greenhouse.io/capco/jobs/7414507,capco,Technical Recruiter - Contract Hiring,Technical Recruiter - Contract Hiring,"About the Team The Recruiting Team at Capco is focused on not only finding amazing talent but also providing great candidate experience. We value transparency and authenticity throughout the hiring process, and we pride ourselves on a culture that encourages you to bring your whole self to work every day. We operate in a fast-paced environment where we challenge and support one another. No two days—and no two candidates—are the same. We strive to create an engaging and inclusive experience from application to onboarding. About the Job As a Technical Recruiter with a focus on contract hiring, y",technical_recruiter,recruiting,senior,contract,,US - New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1551,greenhouse,7444082,https://job-boards.greenhouse.io/capco/jobs/7444082,capco,Banco de Talentos - DevOps,Banco de Talentos - DevOps,"Requisitos: +8 anos de experiência profissional nas áreas de DevOps, Engenharia de Software, SRE ou Infraestrutura; Experiência comprovada com ferramentas de automação como GitHub Actions , Harness ou ambas; Conhecimento sólido em integração e entrega contínua (CI/CD), versionamento com Git, e processos de release; Familiaridade com ambientes de nuvem (AWS, GCP, Azure) e orquestração de containers (Kubernetes, Docker); Experiência com scripts de automação (Shell, Python, Bash, etc.) e ferramentas de IaC como Terraform, CloudFormation ou similares; Excelente capacidade de análise, resolução de ",devops_engineer,devops,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1316,greenhouse,7618766003,https://job-boards.greenhouse.io/celonis/jobs/7618766003?gh_jid=7618766003,celonis,Summernaut Program - Legal Summer Intern,Summernaut Program - Legal Summer Intern,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: The Celonis Legal team is an energetic and proactive group of experts in their field, focused on identifying, avoiding, mitigating and solving challenges within the Celonis business. We sit at the heart of the Celonis organization and are proud to be seen as valued business partners",legal_counsel,legal,intern,full_time,hybrid,Raleigh,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1122,greenhouse,7643338003,https://job-boards.greenhouse.io/celonis/jobs/7643338003?gh_jid=7643338003,celonis,Field CTO,Field CTO,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? &nbsp; The Role : We are looking for a visionary and strategic Field CTO with a ""learn-it-all"" mindset to serve as a high-impact technical advisor for our most strategic prospects and customers. In this role, you will act as a peer to client executives, translating complex business transforma",chief_technology_officer,executive_leadership,lead,,hybrid,Chicago,,,,,,,,,,,,,,,,,,,,,,,,,todo,
539,greenhouse,5150422,https://job-boards.greenhouse.io/canonical/jobs/5150422,canonical,"Web Frontend Engineer - JS, CSS, React, Flutter","Web Frontend Engineer - JS, CSS, React, Flutter","Canonical is a leading provider of open-source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of globally distributed collaboration, with 1100+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locati",frontend_engineer,frontend,,,remote,Home based - Worldwide,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1104,greenhouse,7628764003,https://job-boards.greenhouse.io/celonis/jobs/7628764003?gh_jid=7628764003,celonis,"Director, Corporate Development","Director, Corporate Development","We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: Celonis’ Corporate Development team partners with leadership to identify and execute acquisitions and strategic investments to support our corporate and product strategy.&nbsp;&nbsp; The Role: The Corporate Development Director will lead the sourcing, evaluation, execution and integ",corporate_development,strategy,lead,full_time,hybrid,Redwood City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
757,greenhouse,5740377004,https://job-boards.greenhouse.io/grafanalabs/jobs/5740377004,grafanalabs,"Director, Solutions Engineering | EMEA | Remote","Director, Solutions Engineering | EMEA | Remote","Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",software_engineer,software_engineering,manager,,remote,United Kingdom (Remote),,,,,,,,,,,,,,,,,,,,,,,,,todo,
1854,greenhouse,7558766,https://job-boards.greenhouse.io/capco/jobs/7558766,capco,Sales Enablement Manager,Sales Enablement Manager,"As Sales Enablement Manager, you’ll play a pivotal role in supporting Capco Canada’s growth ambitions across all domains and capability areas. Reporting to the Executive Director and collaborating closely with leaders across the firm, you’ll help shape and deliver the tools, content and strategic support needed to improve sales effectiveness, drive market expansion and increase win rates – particularly (but not limited to) large, complex pursuits. This is a collaborative and hands-on enablement role, suited to someone who takes ownership of their work and enjoys supporting client-facing teams ",sales_representative,sales,senior,,,Canada - Toronto,,,,,,,,,,,,,,,,,,,,,,,,,todo,
354,greenhouse,6642933,https://job-boards.greenhouse.io/canonical/jobs/6642933,canonical,Junior Ads Specialist,Junior Ads Specialist,"The role of a Junior Ads Specialist at Canonical Canonical has provided developers with open source since 2004, helping them build innovations such as public cloud, machine learning, robotics or blockchain. Marketing at Canonical means being at the forefront of technology adoption, for our customers and for our own martech stack. We’re on the look out for a performance marketing manager to join our team and own our paid strategy. The ideal candidate will be passionate about technology, technology marketing and the use of technology in marketing. You will prefer to work in an environment that h",other,other,junior,,remote,Home based - EMEA,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1676,greenhouse,7609656,https://job-boards.greenhouse.io/capco/jobs/7609656,capco,ESG- PM/ Reporting Manager,ESG- PM/ Reporting Manager,"Job Title:&nbsp; &nbsp; About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the &nbsp; British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO?&nbsp; You will work on engaging projects with the largest international and local banks, insurance companie",manager,operations,manager,,,India,,,,,,,,,,,,,,,,,,,,,,,,,todo,
180,greenhouse,8379119002,https://job-boards.greenhouse.io/gomotive/jobs/8379119002,gomotive,Implementation Consultant,Implementation Consultant,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_consultant,consulting,,,remote,Remote - Islamabad & Lahore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1654,greenhouse,7570719,https://job-boards.greenhouse.io/capco/jobs/7570719,capco,Data Strategy & Advisory Leader - Insurance,Data Strategy & Advisory Leader - Insurance,"Data Strategy &amp; Advisory Leader – Insurance (Managing Principal) Location: London (Hybrid) | Practice Area : Data &amp; Analytics | Type: Permanent Advance insurance transformation. Define data strategy. Shape industry impact. The Role Capco is hiring a Managing Principal to lead and grow our Data Strategy &amp; Advisory Practice in the Insurance domain. This is a senior leadership opportunity to shape enterprise data solutions for top-tier insurance clients. You'll develop new propositions, lead strategic data programmes and expand Capco’s consulting presence in one of our fastest-growing",data_analyst,data_analytics,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1476,greenhouse,7083060,https://job-boards.greenhouse.io/datacamp/jobs/7083060,datacamp,Product Marketing Manager,Product Marketing Manager,"About DataCamp DataCamp's mission is to empower everyone with the data and AI skills essential for 21st-century success. By providing practical, engaging learning experiences, DataCamp equips learners and organizations of all sizes to harness the power of data and AI. As a trusted partner to over 17 million learners and 6,000+ companies , including 80% of the Fortune 1000, DataCamp is leading the charge in addressing the critical data and AI skills shortage. About you We are looking for a results-driven B2C Product Marketing Manager who thrives on getting things done. You’ll be at the forefron",marketing_specialist,marketing,manager,,,Belgium; London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1591,greenhouse,7433436,https://job-boards.greenhouse.io/capco/jobs/7433436,capco,Business Analyst - Securities Services,Business Analyst - Securities Services,"Company Overview Capco is an entrepreneurial consulting business with expertise in transformation, technology, and strategy. We specialize in banking and payment; capital markets; wealth &amp; investment management; finance, risk &amp; compliance; and technology, serving our clients from offices in leading financial centers across US, Europe and APAC. We are expanding our business rapidly across Asia (especially Malaysia). You will work on engaging projects with some of the largest banking and insurance clients in the world, projects that will deliver significant transformation and change. Bes",business_analyst,business_analysis,junior,,,Malaysia - Kuala Lumpur,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1348,greenhouse,7638142,https://job-boards.greenhouse.io/thumbtack/jobs/7638142,thumbtack,"Senior Product Manager, Partnerships","Senior Product Manager, Partnerships","Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Product Tea",product_manager,product_management,senior,,remote,Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1810,greenhouse,7526625,https://job-boards.greenhouse.io/capco/jobs/7526625,capco,Principal Backend Engineer - Java,Principal Backend Engineer - Java,"Principal Backend Engineer - Java Location: London (Hybrid) | Type: Permanent The Role Capco is growing our Engineering team – and we’re looking for experienced Principal Backend Engineers with strong Java skills and a passion for delivering innovative solutions in financial services. If you enjoy solving complex problems, working with cloud-native technologies, and collaborating in agile teams, we’d love to hear from you. As a Principal Backend Engineer at Capco, you’ll contribute to high-impact, client-facing projects that shape the future of financial services. You’ll work alongside talente",backend_engineer,backend,junior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
163,greenhouse,8213266002,https://job-boards.greenhouse.io/gomotive/jobs/8213266002,gomotive,Data Engineer,Data Engineer,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",data_engineer,data_engineering,,,remote,India - Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
253,greenhouse,6903824002,https://job-boards.greenhouse.io/gomotive/jobs/6903824002,gomotive,Technical Support Engineer,Technical Support Engineer,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",it_support_specialist,it_operations,lead,,remote,Pakistan - Remote; Remote - Islamabad,,,,,,,,,,,,,,,,,,,,,,,,,todo,
973,greenhouse,7584501,https://job-boards.greenhouse.io/gofundme/jobs/7584501,gofundme,Senior Revenue Accountant,Senior Revenue Accountant,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! The GoFundMe team is searching for a Senior Revenue Accountant to help us scale the future in a fast-paced environment that's growing rapidly! This role will lead the accounting strategy behind GoFundMe Pro’s ",accountant,finance,senior,full_time,hybrid,Remote,,85500,128500,USD,,,,,,,,,,,,,,,,,,,,,todo,
695,greenhouse,4508312005,https://job-boards.greenhouse.io/gleanwork/jobs/4508312005,gleanwork,Solutions Architect,Solutions Architect,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",solutions_architect,architecture,,,hybrid,Remote- US,,160000,225000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1972,greenhouse,7577903,https://job-boards.greenhouse.io/capco/jobs/7577903,capco,UI Designer (She/He/They),UI Designer (She/He/They),"&nbsp; &nbsp; Capco Poland is a leading global technology and management consultancy, dedicated to driving digital transformation across the financial services industry. Our passion lies in helping our clients navigate the complexities of the financial world, and our expertise spans banking and payments, capital markets, wealth, and asset management. We pride ourselves on maintaining a nimble, agile, and entrepreneurial culture, and we are committed to growing our business by hiring top talent. ROLE OVERWIEW: &nbsp; As a UI Designer, you will craft user-centric and visually engaging interfaces",product_designer,design,,contract,,Poland,,,,,,,,,,,,,,,,,,,,,,,,,todo,
978,greenhouse,7379251,https://job-boards.greenhouse.io/gofundme/jobs/7379251,gofundme,"Staff Data Scientist, Finance","Staff Data Scientist, Finance","Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. We're looking for a Staff Data Scientist, Finance to own the data science strategy for Accounting, Finance, and Payments at GoFundMe. This role sits at the intersection of financial analytics, payments intelligence, an",data_scientist,data_science,staff,full_time,hybrid,San Francisco,,179500,269500,USD,,,,,,,,,,,,,,,,,,,,,todo,
1406,greenhouse,6986240,https://job-boards.greenhouse.io/appier/jobs/6986240,appier,Senior Machine Learning Scientist (Enterprise Solution),Senior Machine Learning Scientist (Enterprise Solution),"About Appier&nbsp; Appier is a software-as-a-service (SaaS) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit&nbsp; www.appier.com &nbsp;for more information. &nbsp; About the Role We are looking for a&nbsp; Senior Machine Learning Scientist &nbsp;to join the Enterprise Solution Science Team. Our team focuses on appl",ml_scientist,machine_learning,junior,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
346,greenhouse,7055576,https://job-boards.greenhouse.io/canonical/jobs/7055576,canonical,HR Generalist,HR Generalist,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",hr_generalist,hr,lead,,remote,Home Based - Americas; Home based - EMEA,,,,,,,,,,,,,,,,,,,,,,,,,todo,
928,greenhouse,7590626003,https://job-boards.greenhouse.io/truebill/jobs/7590626003,truebill,"Senior Full Stack Engineer, Credit Products","Senior Full Stack Engineer, Credit Products","ABOUT ROCKET MONEY 🔮 Rocket Money’s mission is to meaningfully improve the financial prosperity of millions of people. Rocket Money offers members a unique understanding of their finances and a suite of valuable services that save them time and money – ultimately giving them a leg up on their financial journey. ABOUT THE TEAM 📋 The Credit Products team helps clients improve their readiness for homeownership, through a collaboration between Rocket Money and Rocket Mortgage. We build technology and solutions that empower both our clients, and the internal teams who work directly with them. Some ",fullstack_engineer,fullstack,senior,,,San Francisco,,150000,185000,USD,,,,,,,,,,,,,,,,,,,,,todo,
319,greenhouse,6856788,https://job-boards.greenhouse.io/canonical/jobs/6856788,canonical,Enterprise Customer Success Manager,Enterprise Customer Success Manager,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",customer_success_manager,customer_success,manager,,remote,Home based - Worldwide,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1302,greenhouse,6534873003,https://job-boards.greenhouse.io/celonis/jobs/6534873003?gh_jid=6534873003,celonis,Staff Software Engineer - Site Reliability,Staff Software Engineer - Site Reliability,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? About Celonis Celonis is the global leader in Process Mining technology and one of the fastest-growing SaaS companies worldwide. We are on a mission to unlock unprecedented productivity by embedding data and intelligence at the core of every business process—and we’re looking for passionate i",site_reliability_engineer,sre,staff,full_time,hybrid,New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
29,greenhouse,7540354,https://job-boards.greenhouse.io/omadahealth/jobs/7540354,omadahealth,Strategic Alliance Manager,Strategic Alliance Manager,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time. Job overview: To achieve and accelerate our mission, we are partnering with a Strategic Alliance ecosystem that consists of health plans, PBMs, and health service providers to help us grow and scale. We are looking for a seasoned professional who will drive the activation and success of our Strategic Alliances. S/he/they will set the strategic direction for the partnerships, build best in class relationships with external and internal stakeholders, and quarterback day-to-day execution to successfu",alliance_manager,partnerships,senior,,remote,Remote,,174504,208100,USD,,,,,,,,,,,,,,,,,,,,,todo,
938,greenhouse,7619953003,https://job-boards.greenhouse.io/truebill/jobs/7619953003,truebill,"Technical Program Manager, Data","Technical Program Manager, Data","ABOUT ROCKET MONEY 🔮 Rocket Money's mission is to empower people to live their best financial lives. Rocket Money offers members a unique understanding of their finances and a suite of valuable services that save them time and money – ultimately giving them a leg up on their financial journey. ABOUT THE TEAM 🤝 We're looking for a talented Technical Program Manager (TPM) to join our team and accelerate data initiatives that help scale Rocket Money's technology organization. In this role, you'll drive cross-functional collaboration, strategic planning, and successful delivery of core technology ",technical_program_manager,program_management,lead,,,San Francisco,,100000,150000,USD,,,,,,,,,,,,,,,,,,,,,todo,
