job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
242,greenhouse,8137073002,https://job-boards.greenhouse.io/gomotive/jobs/8137073002,gomotive,SRE,SRE,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",site_reliability_engineer,sre,,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
214,greenhouse,8381853002,https://job-boards.greenhouse.io/gomotive/jobs/8381853002,gomotive,"Sales Manager, SMB","Sales Manager, SMB","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",sales_representative,sales,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
299,greenhouse,7646454,https://job-boards.greenhouse.io/canonical/jobs/7646454,canonical,Engineering Director - Commercial Systems,Engineering Director - Commercial Systems,"Canonical is a leading provider of open-source software and operating systems for global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in more than 80 countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting lo",software_engineer,software_engineering,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
130,greenhouse,7562088,https://job-boards.greenhouse.io/smartsheet/jobs/7562088,smartsheet,"Vice President, GTM Strategy & Operations","Vice President, GTM Strategy & Operations","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is seeking a Vice President, GTM Strategy and Operations res",operations_specialist,operations,senior,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
253,greenhouse,6903824002,https://job-boards.greenhouse.io/gomotive/jobs/6903824002,gomotive,Technical Support Engineer,Technical Support Engineer,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",it_support_specialist,it_operations,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
76,greenhouse,7395033,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,smartsheet,Principal Analytics Engineer (Data Architect) - Hybrid in Bangalore,Principal Analytics Engineer (Data Architect) - Hybrid in Bangalore,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. As a global leader in Collaborative Work Management and with a market c",analytics_engineer,data_analytics,senior,full_time,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
79,greenhouse,7403194,https://job-boards.greenhouse.io/smartsheet/jobs/7403194,smartsheet,Principal Product Manager - Enterprise Solutions (Remote Eligible),Principal Product Manager - Enterprise Solutions (Remote Eligible),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is a tech company with a human story to tell. We’re here to ",product_manager,product_management,junior,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
99,greenhouse,7515921,https://job-boards.greenhouse.io/smartsheet/jobs/7515921,smartsheet,Sr. Commissions Analyst,Sr. Commissions Analyst,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are seeking a Senior Commissions Analyst to assist with both sales t",financial_analyst,finance,senior,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
180,greenhouse,8379119002,https://job-boards.greenhouse.io/gomotive/jobs/8379119002,gomotive,Implementation Consultant,Implementation Consultant,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_consultant,consulting,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
2,greenhouse,4665181005,https://job-boards.greenhouse.io/found/jobs/4665181005,found,Growth Marketing Manager,Growth Marketing Manager,"Found is transforming personalized weight care with an evidence-based platform that combines modern medicine, behavior change support, personalized coaching, and a supportive community. Since launching in 2019, Found has served over 250,000 patients across the U.S., making high-quality, affordable treatment more accessible while reducing healthcare costs for consumers, employers, and payors. Backed by $130M+ from top investors including Atomic, GV, WestCap, IVP, TCG, and Define Ventures, Found is redefining how personalized weight care is delivered at scale. The Opportunity We’re hiring a Grow",marketing_specialist,marketing,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
262,greenhouse,8342277002,https://job-boards.greenhouse.io/gomotive/jobs/8342277002,gomotive,Winback Specialist,Winback Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,,contract,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
265,greenhouse,3433732,https://job-boards.greenhouse.io/canonical/jobs/3433732,canonical,Alliances Field Engineer,Alliances Field Engineer,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few roles based in offices. Teams meet two to four times yearly in person, in interesting loca",alliance_manager,partnerships,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
103,greenhouse,7102194,https://job-boards.greenhouse.io/smartsheet/jobs/7102194,smartsheet,"Sr. Data Scientist, Product Analytics (Hybrid in Bangalore)","Sr. Data Scientist, Product Analytics (Hybrid in Bangalore)","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for an experienced Senior Data Scientist to drive",data_scientist,data_science,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
151,greenhouse,8329430002,https://job-boards.greenhouse.io/gomotive/jobs/8329430002,gomotive,Associate People Business Partner,Associate People Business Partner,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",hr_business_partner,hr,associate,,hybrid,Islamabad,,,,,,,,,,,,,,,,,,,,,,,,,todo,
12,greenhouse,7543805,https://job-boards.greenhouse.io/omadahealth/jobs/7543805,omadahealth,Senior Commercial Counsel,Senior Commercial Counsel,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp; Job overview: We are seeking two accomplished and highly motivated attorneys to join Omada’s Legal team as our next Senior Commercial Counsel hires. We are hiring two roles at the same level: one focused on revenue‑driving transactions with Omada’s customers and partners (Customer focus) and one focused on vendor agreements supporting Omada’s sourcing, operations, technology, and other internal procurement initiatives (Procurement focus). Reporting to the Senior Director, Legal, these roles ",legal_counsel,legal,associate,contract,remote,,US,197800,247300,USD,,,,,,,,,,,,,,,,,,,,,todo,
26,greenhouse,7235663,https://job-boards.greenhouse.io/omadahealth/jobs/7235663,omadahealth,Staff Product Designer,Staff Product Designer,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time through products that help people live happier, healthier lives.&nbsp; Job Overview As a Staff Product Designer on our member experience product team, you’ll work closely with product managers, engineers, behavioral researchers, and data scientists to explore, design, prototype, test, and iterate on solutions that help people make lasting changes to their health. You thrive in ambiguity and proactively advocate for whatever it is you need to succeed. You deeply understand and can champion our users",product_designer,design,staff,,remote,,US,174800,218500,USD,,,,,,,,,,,,,,,,,,,,,todo,
171,greenhouse,8287447002,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,gomotive,"Director of TPM, Connected Devices","Director of TPM, Connected Devices","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",technical_program_manager,program_management,lead,,hybrid,San Francisco,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
169,greenhouse,8047012002,https://job-boards.greenhouse.io/gomotive/jobs/8047012002,gomotive,"Director of Strategic Accounts, Central U.S.","Director of Strategic Accounts, Central U.S.","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",account_manager,sales,lead,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
104,greenhouse,7385653,https://job-boards.greenhouse.io/smartsheet/jobs/7385653,smartsheet,Sr. DevSecOps Engineer- Reliability & Security (Remote from Bulgaria),Sr. DevSecOps Engineer- Reliability & Security (Remote from Bulgaria),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Automation is the key to creating highly reliable and secure large-scal",software_engineer,software_engineering,senior,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
287,greenhouse,7566317,https://job-boards.greenhouse.io/canonical/jobs/7566317,canonical,Design Manager (Visual),Design Manager (Visual),"&nbsp; Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting l",manager,operations,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
90,greenhouse,7475715,https://job-boards.greenhouse.io/smartsheet/jobs/7475715,smartsheet,Senior NetSuite Administrator (in Bangalore),Senior NetSuite Administrator (in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet’s Enterprise Systems team manages the development, use, and ",systems_administrator,it_operations,senior,,remote,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1,greenhouse,4652575005,https://job-boards.greenhouse.io/found/jobs/4652575005,found,Data Analytics Director,Data Analytics Director,"Found is transforming personalized weight care with an evidence-based platform that combines modern medicine, behavior change support, personalized coaching, and a supportive community. Since launching in 2019, Found has served over 250,000 patients across the U.S., making high-quality, affordable treatment more accessible while reducing healthcare costs for consumers, employers, and payors. Backed by $130M+ from top investors including Atomic, GV, WestCap, IVP, TCG, and Define Ventures, Found is redefining how personalized weight care is delivered at scale. The opportunity: The Director of Da",analytics_director,data_analytics,director,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
223,greenhouse,8367361002,https://job-boards.greenhouse.io/gomotive/jobs/8367361002,gomotive,"Senior Product Manager, Financial Products","Senior Product Manager, Financial Products","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",product_manager,product_management,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
121,greenhouse,7571887,https://job-boards.greenhouse.io/smartsheet/jobs/7571887,smartsheet,Sr. Tax Accountant - International,Sr. Tax Accountant - International,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking for an experienced tax professional to join our growing ",accountant,finance,senior,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
183,greenhouse,8381121002,https://job-boards.greenhouse.io/gomotive/jobs/8381121002,gomotive,Install Coordinator-1 (Spanish),Install Coordinator-1 (Spanish),"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_coordinator,consulting,manager,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
105,greenhouse,7642923,https://job-boards.greenhouse.io/smartsheet/jobs/7642923,smartsheet,"Sr. Director, Product Marketing","Sr. Director, Product Marketing","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are seeking a Senior Director of Product Marketing to lead our Enter",marketing_specialist,marketing,senior,full_time,hybrid,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
191,greenhouse,8387634002,https://job-boards.greenhouse.io/gomotive/jobs/8387634002,gomotive,"Manager, of Customer Success Mexico","Manager, of Customer Success Mexico","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,senior,,hybrid,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
29,greenhouse,7540354,https://job-boards.greenhouse.io/omadahealth/jobs/7540354,omadahealth,Strategic Alliance Manager,Strategic Alliance Manager,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time. Job overview: To achieve and accelerate our mission, we are partnering with a Strategic Alliance ecosystem that consists of health plans, PBMs, and health service providers to help us grow and scale. We are looking for a seasoned professional who will drive the activation and success of our Strategic Alliances. S/he/they will set the strategic direction for the partnerships, build best in class relationships with external and internal stakeholders, and quarterback day-to-day execution to successfu",alliance_manager,partnerships,senior,,remote,,US,174504,208100,USD,,,,,,,,,,,,,,,,,,,,,todo,
46,greenhouse,7167997,https://job-boards.greenhouse.io/smartsheet/jobs/7167997,smartsheet,Data Scientist II (Hybrid in Bangalore),Data Scientist II (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a Data Scientist to help guide analyses, crea",data_scientist,data_science,,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
125,greenhouse,7565491,https://job-boards.greenhouse.io/smartsheet/jobs/7565491,smartsheet,Talent Development Partner,Talent Development Partner,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a Talent Development Partner&nbsp; to provide",hr_business_partner,hr,senior,,onsite,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
37,greenhouse,7590172,https://job-boards.greenhouse.io/smartsheet/jobs/7590172,smartsheet,"Account Executive, Strategic Accounts - New Business","Account Executive, Strategic Accounts - New Business","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for an Account Executive &nbsp;to join our Strate",account_executive,sales,lead,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
128,greenhouse,7569344,https://job-boards.greenhouse.io/smartsheet/jobs/7569344,smartsheet,Technical Lead (Remote Elegible - Costa Rica),Technical Lead (Remote Elegible - Costa Rica),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a Technical Team Lead for its Technical Suppo",software_engineer,software_engineering,lead,full_time,remote,,CR,,,,,,,,,,,,,,,,,,,,,,,,todo,
155,greenhouse,7761424002,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,gomotive,Business Strategy and Operations Analyst II,Business Strategy and Operations Analyst II,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",operations_specialist,operations,lead,,hybrid,Islamabad,,,,,,,,,,,,,,,,,,,,,,,,,todo,
86,greenhouse,7603997,https://job-boards.greenhouse.io/smartsheet/jobs/7603997,smartsheet,Salesforce Administrator (Remote Eligible - Costa Rica),Salesforce Administrator (Remote Eligible - Costa Rica),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We&nbsp; are looking for a Salesforce Administrator to support our grow",systems_administrator,it_operations,manager,full_time,remote,,CR,,,,,,,,,,,,,,,,,,,,,,,,todo,
75,greenhouse,7425784,https://job-boards.greenhouse.io/smartsheet/jobs/7425784,smartsheet,People Analytics Analyst - (Hybrid in Bangalore),People Analytics Analyst - (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking for a People Analytics Analyst to support the employee d",data_analyst,data_analytics,director,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
132,greenhouse,7398296,https://job-boards.greenhouse.io/smartsheet/jobs/7398296,smartsheet,"VP, Product Management (Hybrid in Bangalore)","VP, Product Management (Hybrid in Bangalore)","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We’re seeking a VP of Product Management to lead our Enterprise product",product_manager,product_management,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
66,greenhouse,7592404,https://job-boards.greenhouse.io/smartsheet/jobs/7592404,smartsheet,Indirect Tax Accountant (Remote Elegible - Costa Rica),Indirect Tax Accountant (Remote Elegible - Costa Rica),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are seeking an experienced tax professional to join our growing Tax ",accountant,finance,manager,,remote,,CR,,,,,,,,,,,,,,,,,,,,,,,,todo,
182,greenhouse,8367414002,https://job-boards.greenhouse.io/gomotive/jobs/8367414002,gomotive,Installations Specialist,Installations Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_consultant,consulting,lead,,onsite,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
176,greenhouse,8382162002,https://job-boards.greenhouse.io/gomotive/jobs/8382162002,gomotive,Field Marketing Specialist,Field Marketing Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",marketing_specialist,marketing,senior,,hybrid,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
160,greenhouse,8129164002,https://job-boards.greenhouse.io/gomotive/jobs/8129164002,gomotive,Customer Success Manager,Customer Success Manager,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,manager,,hybrid,Mexico City,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
139,greenhouse,8404846002,https://job-boards.greenhouse.io/gomotive/jobs/8404846002,gomotive,"Account Executive, Enterprise - Northeast (CT, MA, ME, NH, OH, MI)","Account Executive, Enterprise - Northeast (CT, MA, ME, NH, OH, MI)","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",account_executive,sales,lead,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
71,greenhouse,7560195,https://job-boards.greenhouse.io/smartsheet/jobs/7560195,smartsheet,"Manager, Engineering","Manager, Engineering","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. As a global leader in Collaborative Work Management and with a market c",software_engineer,software_engineering,lead,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
267,greenhouse,7267406,https://job-boards.greenhouse.io/canonical/jobs/7267406,canonical,Beijing Office Administrator,Beijing Office Administrator,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few roles based in offices. Teams meet two to four times yearly in person, in interesting loca",office_administrator,operations,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
