job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1118,greenhouse,7643337003,https://job-boards.greenhouse.io/celonis/jobs/7643337003?gh_jid=7643337003,celonis,Field CTO,Field CTO,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? &nbsp; The Role : We are looking for a visionary and strategic Field CTO with a ""learn-it-all"" mindset to serve as a high-impact technical advisor for our most strategic prospects and customers. In this role, you will act as a peer to client executives, translating complex business transforma",chief_technology_officer,executive_leadership,lead,,hybrid,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
539,greenhouse,5150422,https://job-boards.greenhouse.io/canonical/jobs/5150422,canonical,"Web Frontend Engineer - JS, CSS, React, Flutter","Web Frontend Engineer - JS, CSS, React, Flutter","Canonical is a leading provider of open-source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of globally distributed collaboration, with 1100+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locati",frontend_engineer,frontend,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
713,greenhouse,4659510005,https://job-boards.greenhouse.io/gleanwork/jobs/4659510005,gleanwork,Strategic Solutions Engineer - Central (Remote),Strategic Solutions Engineer - Central (Remote),"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",software_engineer,software_engineering,lead,,remote,,US,210000,260000,USD,,,,,,,,,,,,,,,,,,,,,todo,
590,greenhouse,4665752005,https://job-boards.greenhouse.io/gleanwork/jobs/4665752005,gleanwork,Enterprise Account Executive - North Central,Enterprise Account Executive - North Central,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",account_executive,sales,,,remote,,,250000,300000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1807,greenhouse,7594883,https://job-boards.greenhouse.io/capco/jobs/7594883,capco,Principal Architect: Google Cloud (GCP),Principal Architect: Google Cloud (GCP),"Principal Architect: Google Cloud (GCP) Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Shape and lead transformative Google Cloud initiatives across financial services. About Capco Capco is a global leader in technology and business consulting, dedicated to driving digital innovation and transformation in financial services. We’ve partnered with over 100 clients worldwide - from pioneering fintechs to established global institutions - helping them adapt, compete, and scale in a rapidly evolving industry. With more than 30 offices globally, we combine ",other,other,junior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
545,greenhouse,4661912005,https://job-boards.greenhouse.io/gleanwork/jobs/4661912005,gleanwork,AI Outcomes Manager- Central,AI Outcomes Manager- Central,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",manager,operations,senior,,hybrid,Nashville,TN,150000,200000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1778,greenhouse,7584269,https://job-boards.greenhouse.io/capco/jobs/7584269,capco,Managing Principal - Payments,Managing Principal - Payments,"Lead Canada’s payments transformation agenda at the intersection of strategy, regulation, and innovation. The Role As a Managing Principal in Capco’s Payments Practice, you will be a senior leader responsible for shaping and executing our payments strategy in the Canadian market. You will drive opportunity creation, lead major payments transformation programmes, and act as a trusted advisor to banks, payment service providers, networks, and fintechs. Success in this role requires deep expertise in Canada’s modernising payments ecosystem, combined with strong market leadership and client engage",consultant,consulting,senior,,,Canada - Toronto,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
975,greenhouse,7206748,https://job-boards.greenhouse.io/gofundme/jobs/7206748,gofundme,Senior Staff Data Platform Architect,Senior Staff Data Platform Architect,"Want to help us help others? We’re hiring! GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. We are seeking a Data Platform Architect to join our Data Platform team. This role will be pivotal in modernizing our existing platform and building out a scalable data, reporting and AI architecture to provide scale, enhanc",data_analyst,data_analytics,senior,full_time,hybrid,San Francisco,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1221,greenhouse,7627746003,https://job-boards.greenhouse.io/celonis/jobs/7627746003?gh_jid=7627746003,celonis,Senior Field Marketing Manager - Consumer & Life Sciences Industries,Senior Field Marketing Manager - Consumer & Life Sciences Industries,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? Celonis makes processes work for people, companies, and the planet. The Celonis Process Intelligence Platform, powered by process mining and AI, combines process data and business context to create a living digital twin of the enterprise, connecting people to processes, teams to each other, a",marketing_specialist,marketing,senior,,hybrid,Raleigh,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1595,greenhouse,7256508,https://job-boards.greenhouse.io/capco/jobs/7256508,capco,Business Analyst - Valuation Controller (She/He/They),Business Analyst - Valuation Controller (She/He/They),"CAPCO POLAND Capco Poland is a global technology and management consultancy specializing in driving digital transformation across the financial services industry. We are passionate about helping our clients succeed in an ever-changing industry. We also are: Experts in banking and payments, capital markets, wealth and asset management Focused on maintaining our nimble, agile, and entrepreneurial culture Committed to growing our business and hiring the best talent to help us get there THINGS YOU WILL DO The job holder would be a part of Valuation team within Product Control. Main responsibilitie",business_analyst,business_analysis,senior,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
358,greenhouse,6980706,https://job-boards.greenhouse.io/canonical/jobs/6980706,canonical,Junior Product Manager,Junior Product Manager,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",product_manager,product_management,junior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
793,greenhouse,5693691004,https://job-boards.greenhouse.io/grafanalabs/jobs/5693691004,grafanalabs,Senior Backend Engineer - Grafana k6 | Sweden | Remote,Senior Backend Engineer - Grafana k6 | Sweden | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,Sweden ( ),FR,,,,,,,,,,,,,,,,,,,,,,,,todo,
1814,greenhouse,7588474,https://job-boards.greenhouse.io/capco/jobs/7588474,capco,Principal Data Engineer - AWS,Principal Data Engineer - AWS,"Principal Data Engineer - AWS&nbsp; Location: London (Hybrid) | Practice Area : Technology &amp; Engineering | Type: Permanent Engineer future-ready data platforms that power financial transformation. The Role We’re looking for a Principal Data Engineer with AWS to join our growing team of engineering experts driving next-gen transformation for Tier 1 financial services clients. You’ll play a pivotal role in designing, building, and deploying cloud-based data pipelines. Working across greenfield projects and enterprise-scale platforms, your work will directly impact the way data is ingested, t",data_engineer,data_engineering,junior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1054,greenhouse,7531244,https://job-boards.greenhouse.io/webflow/jobs/7531244,webflow,"Technical Support Associate, EMEA (German Speaking)","Technical Support Associate, EMEA (German Speaking)","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",it_support_specialist,it_operations,associate,full_time,remote,,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
505,greenhouse,7556942,https://job-boards.greenhouse.io/canonical/jobs/7556942,canonical,Systems & Controls Accountant,Systems & Controls Accountant,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. We are also a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few roles based in offices. Teams meet two to four times yearly in person, in interesting locatio",accountant,finance,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1056,greenhouse,7271901,https://job-boards.greenhouse.io/webflow/jobs/7271901,webflow,"Webflow Lead Solutions Architect, Strategic Accounts","Webflow Lead Solutions Architect, Strategic Accounts","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",solutions_architect,architecture,lead,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
912,greenhouse,5815345004,https://job-boards.greenhouse.io/correlationone/jobs/5815345004,correlationone,Learning Designer,Learning Designer,"Correlation One develops the workforce’s skills for the AI economy Enterprises and governments work with us to develop talent and close critical data, digital, and technology skills gaps. Our global programs, including training programs and data competitions, also empower underrepresented communities and accelerate careers. Our mission is to create equal access to the data-driven jobs of the future. We partner with top employers and government organizations to make that a reality, including Amazon, Coca-Cola, Johnson &amp; Johnson, the U.S. State Department, and the U.S. Department of Defense.",content_designer,design,,,remote,: MENA,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1355,greenhouse,7308673,https://job-boards.greenhouse.io/thumbtack/jobs/7308673,thumbtack,"Staff Data Scientist, Marketing","Staff Data Scientist, Marketing","Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Data Scienc",data_scientist,data_science,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1408,greenhouse,7525287,https://job-boards.greenhouse.io/appier/jobs/7525287,appier,Senior Machine Learning Scientist - Tokyo,Senior Machine Learning Scientist - Tokyo,"About Appier&nbsp; Appier is an AI-native Agentic AI as a Service (AssA) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit www.appier.com for more information. The Impact You’ll Make at Appier Appier is seeking a&nbsp; Senior Machine Learning Scientist &nbsp;to join our&nbsp; Advertising Cloud Optimization team , whi",ml_scientist,machine_learning,senior,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
335,greenhouse,5253092,https://job-boards.greenhouse.io/canonical/jobs/5253092,canonical,Graduate HR Generalist - APAC,Graduate HR Generalist - APAC,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",hr_generalist,hr,intern,internship,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1686,greenhouse,7548507,https://job-boards.greenhouse.io/capco/jobs/7548507,capco,Full-stack Engineer - Remoto,Full-stack Engineer - Remoto,"A Capco é uma consultoria global de tecnologia e negócios, focada no setor de serviços financeiros e energia, somos apaixonados por ajudar nossos clientes, temos 40 escritórios nas Américas, Europa e Ásia-Pacífico! Se criatividade e inovação são sua paixão, a Capco é ideal para você. Vamos te apoiar e ajudar a acelerar sua carreira! Estamos em busca de um Desenvolvedor Full-stack Sênior altamente qualificado para desempenhar um papel fundamental na construção de aplicações web escaláveis e integradas, utilizando React como principal framework de front-end, enquanto aproveita Node.js e TypeScri",fullstack_engineer,fullstack,principal,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
262,greenhouse,8342277002,https://job-boards.greenhouse.io/gomotive/jobs/8342277002,gomotive,Winback Specialist,Winback Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,,contract,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
451,greenhouse,5517891,https://job-boards.greenhouse.io/canonical/jobs/5517891,canonical,Senior Site Reliability / Gitops Engineer,Senior Site Reliability / Gitops Engineer,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",site_reliability_engineer,sre,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
465,greenhouse,6397940,https://job-boards.greenhouse.io/canonical/jobs/6397940,canonical,Software Alliance Ecosystem Manager,Software Alliance Ecosystem Manager,"The Software Alliances team at Canonical works with leading software companies to optimize and enable their products with Ubuntu and other Canonical software, for instance our AI offerings. We develop joint product roadmaps, drive delivery, and formulate go-to-market plans, content and processes, enabling differentiated offerings and robust product life-cycle support anchored to best-in-class Canonical products. Enterprises are able to receive the benefits of open source, securely maintained, and validated solutions from cloud to edge, whether purchased from Canonical, embedded in Alliance par",alliance_manager,partnerships,manager,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
122,greenhouse,7369444,https://job-boards.greenhouse.io/smartsheet/jobs/7369444,smartsheet,Sr. Technical Program Manager (Hybrid in Bangalore),Sr. Technical Program Manager (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We're looking for a&nbsp; Technical Program Manager to join our expandi",technical_program_manager,program_management,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1956,greenhouse,7622566,https://job-boards.greenhouse.io/capco/jobs/7622566,capco,Talent Acquisition Lead,Talent Acquisition Lead,"Talent Acquisition Lead &nbsp; Why Capco?&nbsp; You will join a company that supports and encourages an entrepreneurial outlook and independent thinking. Capco is not about organizational charts and layers – we operate with little hierarchy because we want all employees to feel that Capco is their firm. &nbsp; We offer highly competitive benefits, including medical, dental and vision insurance, a 401(k) plan, tuition reimbursement, and a work culture focused on innovation and creation of lasting value for our clients and employees. &nbsp; Ready to take the Next Step &nbsp; If this sounds like ",technical_recruiter,recruiting,lead,,hybrid,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1816,greenhouse,7366770,https://job-boards.greenhouse.io/capco/jobs/7366770,capco,Principal DevOps Engineer - AWS,Principal DevOps Engineer - AWS,"Principal DevOps Engineer - AWS Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Build the Future of Financial Services with Scalable, Secure DevOps Solutions The Role As a Principal DevOps Engineer at Capco, you’ll lead the design, implementation, and evolution of cloud-based platforms that transform the financial services industry. You’ll work across multi-disciplinary teams to build automation pipelines, embed modern DevOps practices, and guide engineers to deliver world-class digital solutions. We’re looking for a collaborative and hands-on engineer",devops_engineer,devops,principal,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
15,greenhouse,7396423,https://job-boards.greenhouse.io/omadahealth/jobs/7396423,omadahealth,Senior Employment Counsel,Senior Employment Counsel,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp;&nbsp; Job overview: We are looking for an experienced, enthusiastic, and motivated individual to join us as Senior Employment Counsel. You will serve as a key member of our growing Legal team: providing strategic and practical legal advice on a wide range of employment matters; designing and implementing scalable policies and processes that enable the company to grow compliantly and efficiently; and partnering with cross-functional leaders to help manage the company’s benefit plans. You’ll d",legal_counsel,legal,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1123,greenhouse,7638180003,https://job-boards.greenhouse.io/celonis/jobs/7638180003?gh_jid=7638180003,celonis,Field CTO,Field CTO,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? &nbsp; The Role : We are looking for a visionary and strategic Field CTO with a ""learn-it-all"" mindset to serve as a high-impact technical advisor for our most strategic prospects and customers. In this role, you will act as a peer to client executives, translating complex business transforma",chief_technology_officer,executive_leadership,lead,full_time,hybrid,Redwood City,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1682,greenhouse,7661734,https://job-boards.greenhouse.io/capco/jobs/7661734,capco,Frontend Developer - React,Frontend Developer - React,"&nbsp; Frontend React Developer (Mid-Level) Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Bring modern web applications to life in the world of financial services The Role As a Frontend Developer at Capco, you’ll craft clean, responsive, and secure web applications that enhance digital experiences for global financial clients. Working in an agile environment, you’ll help shape UI solutions using React and modern JavaScript technologies. You’ll play a key role in both hands-on development and guiding best practices across teams. What You’ll Do Build p",frontend_engineer,frontend,,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1050,greenhouse,7271678,https://job-boards.greenhouse.io/webflow/jobs/7271678,webflow,"Staff Software Engineer, Applied AI","Staff Software Engineer, Applied AI","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",software_engineer,software_engineering,staff,full_time,remote,CA (BC & ON only),US,175800,247700,USD,,,,,,,,,,,,,,,,,,,,,todo,
127,greenhouse,7569386,https://job-boards.greenhouse.io/smartsheet/jobs/7569386,smartsheet,Technical Account Management (Remote Elegible - Costa Rica),Technical Account Management (Remote Elegible - Costa Rica),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. In 2005, Smartsheet was founded on the idea that teams and millions of ",account_manager,sales,lead,full_time,remote,San Jose,CR,,,,,,,,,,,,,,,,,,,,,,,,todo,
1555,greenhouse,7443840,https://job-boards.greenhouse.io/capco/jobs/7443840,capco,Banco de Talentos - Python,Banco de Talentos - Python,"Principais Atividades: Desenvolver e manter APIs e microservices com tecnologias modernas. Trabalhar com arquitetura de software, garantindo escalabilidade e segurança. Atuar com dados e analytics, utilizando ferramentas como SQL, Power BI, Python, Spark e plataformas de Big Data. Criar e otimizar soluções em Cloud Computing (AWS, Azure, GCP), com práticas DevOps e CI/CD. Participar de times ágeis (Scrum, Kanban) e colaborar em projetos inovadores para grandes empresas Requisitos: 5-6 anos de experiência sólida experiência comprovada em desenvolvimento de software com foco em inteligência arti",other,other,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1283,greenhouse,7594946003,https://job-boards.greenhouse.io/celonis/jobs/7594946003?gh_jid=7594946003,celonis,Senior Value Engineer - Supply Chain & Operations,Senior Value Engineer - Supply Chain & Operations,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The position of Senior Value Engineer is a trusted advisor helping customers achieve their strategic goals and realise significant value using the Celonis Process Intelligence Platform. A Value Engineer has full responsibility for the end-to-end value journey of our customers – landing, expan",operations_specialist,operations,senior,,hybrid,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1770,greenhouse,7534056,https://job-boards.greenhouse.io/capco/jobs/7534056,capco,Managing Principal (Director) - Finance Transformation,Managing Principal (Director) - Finance Transformation,"&nbsp; &nbsp; Managing Principal – Finance Transformation Location: London (Hybrid) | Practice Area: FRRF – Financial Crime, Risk, Regulation &amp; Finance Transformation | Type: Permanent Empower financial leadership through strategic transformation The Role Capco is seeking an experienced Managing Principal to lead our Finance Transformation capability within the FRRF practice. You will work with CFOs, Treasurers, and senior finance leaders across Tier 1 institutions to deliver large-scale transformation programmes that enhance the value of finance and treasury functions. This leadership rol",consultant,consulting,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
937,greenhouse,7598590003,https://job-boards.greenhouse.io/truebill/jobs/7598590003,truebill,"Team Leader, Data Analytics - Product","Team Leader, Data Analytics - Product","ABOUT ROCKET MONEY 🔮 Rocket Money’s mission is to meaningfully improve the financial prosperity of millions of people. Rocket Money offers members a unique understanding of their finances and a suite of valuable services that save them time and money – ultimately giving them a leg up on their financial journey. ABOUT THE TEAM 🤝 The Rocket Money Data Analytics team is comprised of data analysts who are passionate about using data to drive business decisions and improve user experiences. Analysts work within a semi-embedded organizational structure to independently build data analytics tooling, ",data_analyst,data_analytics,lead,,,San Francisco,CO,160000,190000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1124,greenhouse,7599222003,https://job-boards.greenhouse.io/celonis/jobs/7599222003?gh_jid=7599222003,celonis,"Field Marketing Intern, Benelux","Field Marketing Intern, Benelux","We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Team: The field marketing team in Benelux supports the strategic growth of the Benelux market, increasing awareness and demand, as well as, building a pipeline and growing customer advocacy in the region. We work closely with the regional sales teams as well as with the extended marketing",marketing_specialist,marketing,intern,internship,hybrid,Amsterdam,NL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1548,greenhouse,6282334,https://job-boards.greenhouse.io/capco/jobs/6282334,capco,BA - Capital Market,BA - Capital Market,"&nbsp; Job Title: Business Analyst- Capital Market/IB Domain About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the &nbsp;British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and l",business_analyst,business_analysis,lead,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
380,greenhouse,6458166,https://job-boards.greenhouse.io/canonical/jobs/6458166,canonical,"Manager, Product Manager","Manager, Product Manager","Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",product_manager,product_management,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1491,greenhouse,5737349004,https://job-boards.greenhouse.io/kalepa/jobs/5737349004,kalepa,Senior Backend Engineer - Client integrations (New York),Senior Backend Engineer - Client integrations (New York),"About Kalepa: Commercial insurance is a trillion-dollar industry still run out of Microsoft Outlook. Kalepa is changing that. Kalepa is an AI Underwriting Platform built to deliver Professional-Grade AI in production &nbsp;-&nbsp; helping the world's most important insurers centralize and prioritize submission data, surface critical risk insights, and make faster, more confident decisions. Customers see meaningful improvements to both speed and portfolio quality as soon as they implement Kalepa - so much so that clients call it&nbsp; “truly an underwriter’s dream.” Kalepa is backed by leading ",backend_engineer,backend,senior,,hybrid,New York,NY,,,,,,,,,,,,,,,,,,,,,,,,todo,
917,greenhouse,5759581004,https://job-boards.greenhouse.io/correlationone/jobs/5759581004,correlationone,Staff Data Engineer,Staff Data Engineer,"CORRELATION ONE Correlation One &nbsp; develops workforce skills for the AI economy Enterprises and governments work with us to develop talent and close critical data, digital, and technology skills gaps. Our global programs, including training programs and data competitions, also empower underrepresented communities and accelerate careers. Our mission is to create equal access to the data-driven jobs of the future. We partner with top employers and government organizations to make that a reality, including Amazon, Coca-Cola, Johnson &amp; Johnson, USAID, the U.S. State Department, and the U.S",data_engineer,data_engineering,staff,,remote,,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
